1.56318,7.96877,1.32388
8.84823,9.77609,6.20713
2.1397,6.57931,2.92307
7.2786,5.77172,0.384823
1.00887,7.85084,8.35159
3.70887,6.82345,5.51528
0.32441,0.916635,4.48962
3.12765,3.16946,3.36171
3.32158,1.02032,8.43941
8.49957,1.58607,7.48768
8.68084,4.49256,7.05432
9.39284,7.97255,2.40159
8.57202,1.0582,5.2155
7.81627,3.23786,0.964105
8.60375,1.85816,8.50308
9.36301,5.98485,9.07623
8.17198,2.92091,2.95748
3.09786,0.0654204,6.76697
3.80994,5.31828,0.287602
5.78941,7.40133,7.86926
8.52356,6.27871,8.42838
2.11947,2.51824,4.57979
2.80558,1.42101,3.38267
9.0322,5.14414,8.78903
1.73531,5.68816,9.3252
5.18981,9.25851,4.99504
7.48589,4.33507,4.66232
9.45798,8.21802,7.09269
5.55495,3.01012,7.28691
3.99686,6.45049,6.96163
3.71851,1.616,4.60794
4.49052,0.175735,8.042
0.599828,8.26333,1.33695
7.43016,9.25654,4.3739
7.04827,5.79263,9.103
3.70406,0.35322,8.36928
7.26009,7.58101,1.97576
1.85682,0.408739,5.75464
0.10939,6.58911,0.381004
6.6248,0.265633,9.63362
4.94465,6.99155,0.544826
7.22056,0.820876,9.95109
6.11153,7.48722,6.70807
7.36027,9.75586,7.77465
6.92404,8.09606,1.55033
5.85537,7.19503,4.69052
7.8635,1.5112,0.655656
7.02595,9.60491,7.33903
6.35622,4.45345,9.11476
8.94833,2.25443,7.76098
9.68379,5.30895,9.65376
2.65684,0.245813,4.33329
2.46842,5.71077,5.2055
6.14646,1.96197,4.84289
5.48236,9.84306,8.23073
3.77149,4.24728,3.12841
1.60044,4.38791,9.8955
9.24046,5.93909,3.06394
3.73684,1.42832,1.66665
3.39486,4.85374,2.09205
8.84334,7.6108,9.22533
3.54407,6.24385,5.05481
2.05224,0.199054,8.4918
1.51828,1.12167,0.183374
8.60468,7.0894,6.35273
4.3637,3.32195,7.7888
7.47649,1.57691,7.3808
3.00211,5.91664,9.56569
2.76017,5.26308,5.33804
4.22985,9.64365,7.93915
0.404269,6.24952,8.99756
3.0318,5.92972,7.79661
3.30976,2.76899,7.19619
6.39049,8.14625,0.155511
2.09977,1.54068,3.61968
7.61209,4.96077,4.26298
1.57828,1.19752,9.09685
6.0906,3.21633,7.80595
2.1124,1.85922,7.55361
6.35854,1.37021,9.2805
2.2281,2.23733,6.42518
1.29245,5.21344,1.58462
4.87254,4.88509,8.08556
8.94874,7.7071,4.17771
9.18763,7.55612,4.61058
4.1966,1.62878,9.76442
9.90234,4.67911,4.23198
8.32086,2.52815,3.31961
3.37737,8.42342,1.54971
8.70633,6.08842,8.81951
9.03383,4.49955,4.84433
1.79418,4.44166,6.98683
9.44328,3.23903,4.70215
8.70997,4.32217,2.26574
3.33219,8.03955,4.88021
3.98476,4.53889,3.62485
6.92431,1.26935,2.86378
2.26934,6.17729,1.67661
7.04011,6.8179,0.0558285
0.963681,8.02021,2.12129
