7.85084,8.35159,1.00887
5.26308,5.33804,2.76017
9.25851,4.99504,5.18981
6.24952,8.99756,0.404269
3.32195,7.7888,4.3637
3.16946,3.36171,3.12765
5.92972,7.79661,3.0318
8.42342,1.54971,3.37737
7.48722,6.70807,6.11153
5.30895,9.65376,9.68379
4.88509,8.08556,4.87254
9.60491,7.33903,7.02595
4.45345,9.11476,6.35622
2.23733,6.42518,2.2281
6.27871,8.42838,8.52356
9.77609,6.20713,8.84823
4.33507,4.66232,7.48589
2.51824,4.57979,2.11947
1.37021,9.2805,6.35854
7.55612,4.61058,9.18763
2.52815,3.31961,8.32086
1.96197,4.84289,6.14646
6.99155,0.544826,4.94465
5.91664,9.56569,3.00211
5.71077,5.2055,2.46842
6.45049,6.96163,3.99686
5.21344,1.58462,1.29245
7.6108,9.22533,8.84334
4.49256,7.05432,8.68084
1.0582,5.2155,8.57202
2.76899,7.19619,3.30976
4.32217,2.26574,8.70997
6.24385,5.05481,3.54407
4.38791,9.8955,1.60044
0.265633,9.63362,6.6248
4.85374,2.09205,3.39486
7.19503,4.69052,5.85537
5.68816,9.3252,1.73531
0.0654204,6.76697,3.09786
4.67911,4.23198,9.90234
3.23786,0.964105,7.81627
7.58101,1.97576,7.26009
1.12167,0.183374,1.51828
3.21633,7.80595,6.0906
0.199054,8.4918,2.05224
4.49955,4.84433,9.03383
0.245813,4.33329,2.65684
8.26333,1.33695,0.599828
1.54068,3.61968,2.09977
6.17729,1.67661,2.26934
8.02021,2.12129,0.963681
6.57931,2.92307,2.1397
7.7071,4.17771,8.94874
0.35322,8.36928,3.70406
1.57691,7.3808,7.47649
5.98485,9.07623,9.36301
4.53889,3.62485,3.98476
6.8179,0.0558285,7.04011
1.85816,8.50308,8.60375
9.64365,7.93915,4.22985
3.01012,7.28691,5.55495
1.26935,2.86378,6.92431
1.5112,0.655656,7.8635
4.24728,3.12841,3.77149
9.25654,4.3739,7.43016
6.08842,8.81951,8.70633
9.75586,7.77465,7.36027
7.96877,1.32388,1.56318
7.0894,6.35273,8.60468
0.408739,5.75464,1.85682
0.820876,9.95109,7.22056
6.58911,0.381004,0.10939
8.21802,7.09269,9.45798
7.40133,7.86926,5.78941
1.42101,3.38267,2.80558
9.84306,8.23073,5.48236
1.85922,7.55361,2.1124
2.25443,7.76098,8.94833
6.82345,5.51528,3.70887
1.42832,1.66665,3.73684
1.02032,8.43941,3.32158
4.44166,6.98683,1.79418
1.616,4.60794,3.71851
5.31828,0.287602,3.80994
1.62878,9.76442,4.1966
8.14625,0.155511,6.39049
0.175735,8.042,4.49052
4.96077,4.26298,7.61209
5.77172,0.384823,7.2786
1.19752,9.09685,1.57828
5.14414,8.78903,9.0322
5.93909,3.06394,9.24046
7.97255,2.40159,9.39284
1.58607,7.48768,8.49957
3.23903,4.70215,9.44328
8.09606,1.55033,6.92404
8.03955,4.88021,3.33219
5.79263,9.103,7.04827
0.916635,4.48962,0.32441
2.92091,2.95748,8.17198
